,metric,alpha,mse
120,w_Hcoherence,14.73740615582478,1.4166666666666667
121,w_Hcoherence,24.816289228368237,1.4166666666666667
122,w_Hcoherence,41.78810060294219,1.4166666666666667
123,w_Hcoherence,70.36690038273056,1.4166666666666667
124,w_Hcoherence,118.4906851000666,1.4166666666666667
125,w_Hcoherence,199.52623149688787,1.4166666666666667
126,w_Hcoherence,0.0,1.325945701718038
127,w_Hcoherence,0.01,1.326023730021707
128,w_Hcoherence,0.016838980323928915,1.326167223272522
129,w_Hcoherence,0.02835512583496652,1.3265725938831396
130,w_Hcoherence,0.047747140601752946,1.3275458377636358
131,w_Hcoherence,0.08040131611167854,1.3285344926955247
132,w_Hcoherence,0.13538761800225438,1.3306372298365114
133,w_Hcoherence,0.2279789435643565,1.3354114115017206
134,w_Hcoherence,0.38389329449502996,1.3426889100623285
135,w_Hcoherence,0.6464371632490059,1.3550199900110163
136,w_Hcoherence,1.0885342672606435,1.3610575734207582
137,w_Hcoherence,1.8329807108324356,1.3734383650460404
138,w_Hcoherence,3.086552612384862,1.406312715710861
139,w_Hcoherence,5.197439870872004,1.4166666666666667
140,w_Hcoherence,8.751958772041732,1.4166666666666667
141,w_Hcoherence,14.73740615582478,1.4166666666666667
142,w_Hcoherence,24.816289228368237,1.4166666666666667
143,w_Hcoherence,41.78810060294219,1.4166666666666667
144,w_Hcoherence,70.36690038273056,1.4166666666666667
145,w_Hcoherence,118.4906851000666,1.4166666666666667
146,w_Hcoherence,199.52623149688787,1.4166666666666667
147,w_Hcoherence,0.0,1.325945701718038
148,w_Hcoherence,0.01,1.326023730021707
149,w_Hcoherence,0.016838980323928915,1.326167223272522
150,w_Hcoherence,0.02835512583496652,1.3265725938831396
151,w_Hcoherence,0.047747140601752946,1.3275458377636358
152,w_Hcoherence,0.08040131611167854,1.3285344926955247
153,w_Hcoherence,0.13538761800225438,1.3306372298365114
154,w_Hcoherence,0.2279789435643565,1.3354114115017206
155,w_Hcoherence,0.38389329449502996,1.3426889100623285
156,w_Hcoherence,0.6464371632490059,1.3550199900110163
157,w_Hcoherence,1.0885342672606435,1.3610575734207582
158,w_Hcoherence,1.8329807108324356,1.3734383650460404
159,w_Hcoherence,3.086552612384862,1.406312715710861
160,w_Hcoherence,5.197439870872004,1.4166666666666667
161,w_Hcoherence,8.751958772041732,1.4166666666666667
162,w_Hcoherence,14.73740615582478,1.4166666666666667
163,w_Hcoherence,24.816289228368237,1.4166666666666667
164,w_Hcoherence,41.78810060294219,1.4166666666666667
165,w_Hcoherence,70.36690038273056,1.4166666666666667
166,w_Hcoherence,118.4906851000666,1.4166666666666667
167,w_Hcoherence,199.52623149688787,1.4166666666666667
168,w_Hcoherence,0.0,1.325945701718038
169,w_Hcoherence,0.01,1.326023730021707
170,w_Hcoherence,0.016838980323928915,1.326167223272522
171,w_Hcoherence,0.02835512583496652,1.3265725938831396
172,w_Hcoherence,0.047747140601752946,1.3275458377636358
173,w_Hcoherence,0.08040131611167854,1.3285344926955247
174,w_Hcoherence,0.13538761800225438,1.3306372298365114
175,w_Hcoherence,0.2279789435643565,1.3354114115017206
176,w_Hcoherence,0.38389329449502996,1.3426889100623285
177,w_Hcoherence,0.6464371632490059,1.3550199900110163
178,w_Hcoherence,1.0885342672606435,1.3610575734207582
179,w_Hcoherence,1.8329807108324356,1.3734383650460404
180,w_Hcoherence,3.086552612384862,1.406312715710861
181,w_Hcoherence,5.197439870872004,1.4166666666666667
182,w_Hcoherence,8.751958772041732,1.4166666666666667
183,w_Hcoherence,14.73740615582478,1.4166666666666667
184,w_Hcoherence,24.816289228368237,1.4166666666666667
185,w_Hcoherence,41.78810060294219,1.4166666666666667
186,w_Hcoherence,70.36690038273056,1.4166666666666667
187,w_Hcoherence,118.4906851000666,1.4166666666666667
188,w_Hcoherence,199.52623149688787,1.4166666666666667
189,w_Hcoherence,0.0,1.325945701718038
190,w_Hcoherence,0.01,1.326023730021707
191,w_Hcoherence,0.016838980323928915,1.326167223272522
192,w_Hcoherence,0.02835512583496652,1.3265725938831396
193,w_Hcoherence,0.047747140601752946,1.3275458377636358
194,w_Hcoherence,0.08040131611167854,1.3285344926955247
195,w_Hcoherence,0.13538761800225438,1.3306372298365114
196,w_Hcoherence,0.2279789435643565,1.3354114115017206
197,w_Hcoherence,0.38389329449502996,1.3426889100623285
198,w_Hcoherence,0.6464371632490059,1.3550199900110163
199,w_Hcoherence,1.0885342672606435,1.3610575734207582
200,w_Hcoherence,1.8329807108324356,1.3734383650460404
201,w_Hcoherence,3.086552612384862,1.406312715710861
202,w_Hcoherence,5.197439870872004,1.4166666666666667
203,w_Hcoherence,8.751958772041732,1.4166666666666667
204,w_Hcoherence,14.73740615582478,1.4166666666666667
205,w_Hcoherence,24.816289228368237,1.4166666666666667
206,w_Hcoherence,41.78810060294219,1.4166666666666667
207,w_Hcoherence,70.36690038273056,1.4166666666666667
208,w_Hcoherence,118.4906851000666,1.4166666666666667
209,w_Hcoherence,199.52623149688787,1.4166666666666667
210,w_Hcoherence,0.0,1.325945701718038
211,w_Hcoherence,0.01,1.326023730021707
212,w_Hcoherence,0.016838980323928915,1.326167223272522
213,w_Hcoherence,0.02835512583496652,1.3265725938831396
214,w_Hcoherence,0.047747140601752946,1.3275458377636358
215,w_Hcoherence,0.08040131611167854,1.3285344926955247
216,w_Hcoherence,0.13538761800225438,1.3306372298365114
217,w_Hcoherence,0.2279789435643565,1.3354114115017206
218,w_Hcoherence,0.38389329449502996,1.3426889100623285
219,w_Hcoherence,0.6464371632490059,1.3550199900110163
220,w_Hcoherence,1.0885342672606435,1.3610575734207582
221,w_Hcoherence,1.8329807108324356,1.3734383650460404
222,w_Hcoherence,3.086552612384862,1.406312715710861
223,w_Hcoherence,5.197439870872004,1.4166666666666667
224,w_Hcoherence,8.751958772041732,1.4166666666666667
225,w_Hcoherence,14.73740615582478,1.4166666666666667
226,w_Hcoherence,24.816289228368237,1.4166666666666667
227,w_Hcoherence,41.78810060294219,1.4166666666666667
228,w_Hcoherence,70.36690038273056,1.4166666666666667
229,w_Hcoherence,118.4906851000666,1.4166666666666667
230,w_Hcoherence,199.52623149688787,1.4166666666666667
231,w_Hcoherence,0.0,1.325945701718038
232,w_Hcoherence,0.01,1.326023730021707
233,w_Hcoherence,0.016838980323928915,1.326167223272522
234,w_Hcoherence,0.02835512583496652,1.3265725938831396
235,w_Hcoherence,0.047747140601752946,1.3275458377636358
236,w_Hcoherence,0.08040131611167854,1.3285344926955247
237,w_Hcoherence,0.13538761800225438,1.3306372298365114
238,w_Hcoherence,0.2279789435643565,1.3354114115017206
239,w_Hcoherence,0.38389329449502996,1.3426889100623285
240,w_Hcoherence,0.6464371632490059,1.3550199900110163
241,w_Hcoherence,1.0885342672606435,1.3610575734207582
242,w_Hcoherence,1.8329807108324356,1.3734383650460404
243,w_Hcoherence,3.086552612384862,1.406312715710861
244,w_Hcoherence,5.197439870872004,1.4166666666666667
245,w_Hcoherence,8.751958772041732,1.4166666666666667
246,w_Hcoherence,14.73740615582478,1.4166666666666667
247,w_Hcoherence,24.816289228368237,1.4166666666666667
248,w_Hcoherence,41.78810060294219,1.4166666666666667
249,w_Hcoherence,70.36690038273056,1.4166666666666667
250,w_Hcoherence,118.4906851000666,1.4166666666666667
251,w_Hcoherence,199.52623149688787,1.4166666666666667
252,w_Hcoherence,0.0,1.325945701718038
253,w_Hcoherence,0.01,1.326023730021707
254,w_Hcoherence,0.016838980323928915,1.326167223272522
255,w_Hcoherence,0.02835512583496652,1.3265725938831396
256,w_Hcoherence,0.047747140601752946,1.3275458377636358
257,w_Hcoherence,0.08040131611167854,1.3285344926955247
258,w_Hcoherence,0.13538761800225438,1.3306372298365114
259,w_Hcoherence,0.2279789435643565,1.3354114115017206
260,w_Hcoherence,0.38389329449502996,1.3426889100623285
261,w_Hcoherence,0.6464371632490059,1.3550199900110163
262,w_Hcoherence,1.0885342672606435,1.3610575734207582
263,w_Hcoherence,1.8329807108324356,1.3734383650460404
264,w_Hcoherence,3.086552612384862,1.406312715710861
265,w_Hcoherence,5.197439870872004,1.4166666666666667
266,w_Hcoherence,8.751958772041732,1.4166666666666667
267,w_Hcoherence,14.73740615582478,1.4166666666666667
268,w_Hcoherence,24.816289228368237,1.4166666666666667
269,w_Hcoherence,41.78810060294219,1.4166666666666667
270,w_Hcoherence,70.36690038273056,1.4166666666666667
271,w_Hcoherence,118.4906851000666,1.4166666666666667
272,w_Hcoherence,199.52623149688787,1.4166666666666667
273,w_Hconsistency,0.0,1.3478264992911149
274,w_Hconsistency,0.01,1.3479568511443745
275,w_Hconsistency,0.016838980323928915,1.3481961477967728
276,w_Hconsistency,0.02835512583496652,1.3486862946496223
277,w_Hconsistency,0.047747140601752946,1.3497584274886807
278,w_Hconsistency,0.08040131611167854,1.3528069355942447
279,w_Hconsistency,0.13538761800225438,1.3576946682087632
280,w_Hconsistency,0.2279789435643565,1.3618752249192423
281,w_Hconsistency,0.38389329449502996,1.3692981914786675
282,w_Hconsistency,0.6464371632490059,1.37500487316184
283,w_Hconsistency,1.0885342672606435,1.3791353881357724
284,w_Hconsistency,1.8329807108324356,1.3906404990944252
285,w_Hconsistency,3.086552612384862,1.4141903247479053
286,w_Hconsistency,5.197439870872004,1.4166666666666667
287,w_Hconsistency,8.751958772041732,1.4166666666666667
288,w_Hconsistency,14.73740615582478,1.4166666666666667
289,w_Hconsistency,24.816289228368237,1.4166666666666667
290,w_Hconsistency,41.78810060294219,1.4166666666666667
291,w_Hconsistency,70.36690038273056,1.4166666666666667
292,w_Hconsistency,118.4906851000666,1.4166666666666667
293,w_Hconsistency,199.52623149688787,1.4166666666666667
294,w_Hconsistency,0.0,1.3478264992911149
295,w_Hconsistency,0.01,1.3479568511443745
296,w_Hconsistency,0.016838980323928915,1.3481961477967728
297,w_Hconsistency,0.02835512583496652,1.3486862946496223
298,w_Hconsistency,0.047747140601752946,1.3497584274886807
299,w_Hconsistency,0.08040131611167854,1.3528069355942447
300,w_Hconsistency,0.13538761800225438,1.3576946682087632
301,w_Hconsistency,0.2279789435643565,1.3618752249192423
302,w_Hconsistency,0.38389329449502996,1.3692981914786675
303,w_Hconsistency,0.6464371632490059,1.37500487316184
304,w_Hconsistency,1.0885342672606435,1.3791353881357724
305,w_Hconsistency,1.8329807108324356,1.3906404990944252
306,w_Hconsistency,3.086552612384862,1.4141903247479053
307,w_Hconsistency,5.197439870872004,1.4166666666666667
308,w_Hconsistency,8.751958772041732,1.4166666666666667
309,w_Hconsistency,14.73740615582478,1.4166666666666667
310,w_Hconsistency,24.816289228368237,1.4166666666666667
311,w_Hconsistency,41.78810060294219,1.4166666666666667
312,w_Hconsistency,70.36690038273056,1.4166666666666667
313,w_Hconsistency,118.4906851000666,1.4166666666666667
314,w_Hconsistency,199.52623149688787,1.4166666666666667
315,w_Hconsistency,0.0,1.3478264992911149
316,w_Hconsistency,0.01,1.3479568511443745
317,w_Hconsistency,0.016838980323928915,1.3481961477967728
318,w_Hconsistency,0.02835512583496652,1.3486862946496223
319,w_Hconsistency,0.047747140601752946,1.3497584274886807
320,w_Hconsistency,0.08040131611167854,1.3528069355942447
321,w_Hconsistency,0.13538761800225438,1.3576946682087632
322,w_Hconsistency,0.2279789435643565,1.3618752249192423
323,w_Hconsistency,0.38389329449502996,1.3692981914786675
324,w_Hconsistency,0.6464371632490059,1.37500487316184
325,w_Hconsistency,1.0885342672606435,1.3791353881357724
326,w_Hconsistency,1.8329807108324356,1.3906404990944252
327,w_Hconsistency,3.086552612384862,1.4141903247479053
328,w_Hconsistency,5.197439870872004,1.4166666666666667
329,w_Hconsistency,8.751958772041732,1.4166666666666667
330,w_Hconsistency,14.73740615582478,1.4166666666666667
331,w_Hconsistency,24.816289228368237,1.4166666666666667
332,w_Hconsistency,41.78810060294219,1.4166666666666667
333,w_Hconsistency,70.36690038273056,1.4166666666666667
334,w_Hconsistency,118.4906851000666,1.4166666666666667
335,w_Hconsistency,199.52623149688787,1.4166666666666667
336,w_Hconsistency,0.0,1.3478264992911149
337,w_Hconsistency,0.01,1.3479568511443745
338,w_Hconsistency,0.016838980323928915,1.3481961477967728
339,w_Hconsistency,0.02835512583496652,1.3486862946496223
340,w_Hconsistency,0.047747140601752946,1.3497584274886807
341,w_Hconsistency,0.08040131611167854,1.3528069355942447
342,w_Hconsistency,0.13538761800225438,1.3576946682087632
343,w_Hconsistency,0.2279789435643565,1.3618752249192423
344,w_Hconsistency,0.38389329449502996,1.3692981914786675
345,w_Hconsistency,0.6464371632490059,1.37500487316184
346,w_Hconsistency,1.0885342672606435,1.3791353881357724
347,w_Hconsistency,1.8329807108324356,1.3906404990944252
348,w_Hconsistency,3.086552612384862,1.4141903247479053
349,w_Hconsistency,5.197439870872004,1.4166666666666667
350,w_Hconsistency,8.751958772041732,1.4166666666666667
351,w_Hconsistency,14.73740615582478,1.4166666666666667
352,w_Hconsistency,24.816289228368237,1.4166666666666667
353,w_Hconsistency,41.78810060294219,1.4166666666666667
354,w_Hconsistency,70.36690038273056,1.4166666666666667
355,w_Hconsistency,118.4906851000666,1.4166666666666667
356,w_Hconsistency,199.52623149688787,1.4166666666666667
357,w_Hconsistency,0.0,1.3478264992911149
358,w_Hconsistency,0.01,1.3479568511443745
359,w_Hconsistency,0.016838980323928915,1.3481961477967728
360,w_Hconsistency,0.02835512583496652,1.3486862946496223
361,w_Hconsistency,0.047747140601752946,1.3497584274886807
362,w_Hconsistency,0.08040131611167854,1.3528069355942447
363,w_Hconsistency,0.13538761800225438,1.3576946682087632
364,w_Hconsistency,0.2279789435643565,1.3618752249192423
365,w_Hconsistency,0.38389329449502996,1.3692981914786675
366,w_Hconsistency,0.6464371632490059,1.37500487316184
367,w_Hconsistency,1.0885342672606435,1.3791353881357724
368,w_Hconsistency,1.8329807108324356,1.3906404990944252
369,w_Hconsistency,3.086552612384862,1.4141903247479053
370,w_Hconsistency,5.197439870872004,1.4166666666666667
371,w_Hconsistency,8.751958772041732,1.4166666666666667
372,w_Hconsistency,14.73740615582478,1.4166666666666667
373,w_Hconsistency,24.816289228368237,1.4166666666666667
374,w_Hconsistency,41.78810060294219,1.4166666666666667
375,w_Hconsistency,70.36690038273056,1.4166666666666667
376,w_Hconsistency,118.4906851000666,1.4166666666666667
377,w_Hconsistency,199.52623149688787,1.4166666666666667
378,w_Hconsistency,0.0,1.3478264992911149
379,w_Hconsistency,0.01,1.3479568511443745
380,w_Hconsistency,0.016838980323928915,1.3481961477967728
381,w_Hconsistency,0.02835512583496652,1.3486862946496223
382,w_Hconsistency,0.047747140601752946,1.3497584274886807
383,w_Hconsistency,0.08040131611167854,1.3528069355942447
384,w_Hconsistency,0.13538761800225438,1.3576946682087632
385,w_Hconsistency,0.2279789435643565,1.3618752249192423
386,w_Hconsistency,0.38389329449502996,1.3692981914786675
387,w_Hconsistency,0.6464371632490059,1.37500487316184
388,w_Hconsistency,1.0885342672606435,1.3791353881357724
389,w_Hconsistency,1.8329807108324356,1.3906404990944252
390,w_Hconsistency,3.086552612384862,1.4141903247479053
391,w_Hconsistency,5.197439870872004,1.4166666666666667
392,w_Hconsistency,8.751958772041732,1.4166666666666667
393,w_Hconsistency,14.73740615582478,1.4166666666666667
394,w_Hconsistency,24.816289228368237,1.4166666666666667
395,w_Hconsistency,41.78810060294219,1.4166666666666667
396,w_Hconsistency,70.36690038273056,1.4166666666666667
397,w_Hconsistency,118.4906851000666,1.4166666666666667
398,w_Hconsistency,199.52623149688787,1.4166666666666667
399,w_Hconsistency,0.0,1.3478264992911149
400,w_Hconsistency,0.01,1.3479568511443745
401,w_Hconsistency,0.016838980323928915,1.3481961477967728
402,w_Hconsistency,0.02835512583496652,1.3486862946496223
403,w_Hconsistency,0.047747140601752946,1.3497584274886807
404,w_Hconsistency,0.08040131611167854,1.3528069355942447
405,w_Hconsistency,0.13538761800225438,1.3576946682087632
406,w_Hconsistency,0.2279789435643565,1.3618752249192423
407,w_Hconsistency,0.38389329449502996,1.3692981914786675
408,w_Hconsistency,0.6464371632490059,1.37500487316184
409,w_Hconsistency,1.0885342672606435,1.3791353881357724
410,w_Hconsistency,1.8329807108324356,1.3906404990944252
411,w_Hconsistency,3.086552612384862,1.4141903247479053
412,w_Hconsistency,5.197439870872004,1.4166666666666667
413,w_Hconsistency,8.751958772041732,1.4166666666666667
414,w_Hconsistency,14.73740615582478,1.4166666666666667
415,w_Hconsistency,24.816289228368237,1.4166666666666667
416,w_Hconsistency,41.78810060294219,1.4166666666666667
417,w_Hconsistency,70.36690038273056,1.4166666666666667
418,w_Hconsistency,118.4906851000666,1.4166666666666667
419,w_Hconsistency,199.52623149688787,1.4166666666666667
420,w_Hconsistency,0.0,1.3478264992911149
421,w_Hconsistency,0.01,1.3479568511443745
422,w_Hconsistency,0.016838980323928915,1.3481961477967728
423,w_Hconsistency,0.02835512583496652,1.3486862946496223
424,w_Hconsistency,0.047747140601752946,1.3497584274886807
425,w_Hconsistency,0.08040131611167854,1.3528069355942447
426,w_Hconsistency,0.13538761800225438,1.3576946682087632
427,w_Hconsistency,0.2279789435643565,1.3618752249192423
428,w_Hconsistency,0.38389329449502996,1.3692981914786675
429,w_Hconsistency,0.6464371632490059,1.37500487316184
430,w_Hconsistency,1.0885342672606435,1.3791353881357724
431,w_Hconsistency,1.8329807108324356,1.3906404990944252
432,w_Hconsistency,3.086552612384862,1.4141903247479053
433,w_Hconsistency,5.197439870872004,1.4166666666666667
434,w_Hconsistency,8.751958772041732,1.4166666666666667
435,w_Hconsistency,14.73740615582478,1.4166666666666667
436,w_Hconsistency,24.816289228368237,1.4166666666666667
437,w_Hconsistency,41.78810060294219,1.4166666666666667
438,w_Hconsistency,70.36690038273056,1.4166666666666667
439,w_Hconsistency,118.4906851000666,1.4166666666666667
440,w_Hconsistency,199.52623149688787,1.4166666666666667
441,w_Hconsistency,0.0,1.3478264992911149
442,w_Hconsistency,0.01,1.3479568511443745
443,w_Hconsistency,0.016838980323928915,1.3481961477967728
444,w_Hconsistency,0.02835512583496652,1.3486862946496223
445,w_Hconsistency,0.047747140601752946,1.3497584274886807
446,w_Hconsistency,0.08040131611167854,1.3528069355942447
447,w_Hconsistency,0.13538761800225438,1.3576946682087632
448,w_Hconsistency,0.2279789435643565,1.3618752249192423
449,w_Hconsistency,0.38389329449502996,1.3692981914786675
450,w_Hconsistency,0.6464371632490059,1.37500487316184
451,w_Hconsistency,1.0885342672606435,1.3791353881357724
452,w_Hconsistency,1.8329807108324356,1.3906404990944252
453,w_Hconsistency,3.086552612384862,1.4141903247479053
454,w_Hconsistency,5.197439870872004,1.4166666666666667
455,w_Hconsistency,8.751958772041732,1.4166666666666667
456,w_Hconsistency,14.73740615582478,1.4166666666666667
457,w_Hconsistency,24.816289228368237,1.4166666666666667
458,w_Hconsistency,41.78810060294219,1.4166666666666667
459,w_Hconsistency,70.36690038273056,1.4166666666666667
460,w_Hconsistency,118.4906851000666,1.4166666666666667
461,w_Hconsistency,199.52623149688787,1.4166666666666667
462,w_Hconsistency,0.0,1.3478264992911149
463,w_Hconsistency,0.01,1.3479568511443745
464,w_Hconsistency,0.016838980323928915,1.3481961477967728
465,w_Hconsistency,0.02835512583496652,1.3486862946496223
466,w_Hconsistency,0.047747140601752946,1.3497584274886807
467,w_Hconsistency,0.08040131611167854,1.3528069355942447
468,w_Hconsistency,0.13538761800225438,1.3576946682087632
469,w_Hconsistency,0.2279789435643565,1.3618752249192423
470,w_Hconsistency,0.38389329449502996,1.3692981914786675
471,w_Hconsistency,0.6464371632490059,1.37500487316184
472,w_Hconsistency,1.0885342672606435,1.3791353881357724
473,w_Hconsistency,1.8329807108324356,1.3906404990944252
474,w_Hconsistency,3.086552612384862,1.4141903247479053
475,w_Hconsistency,5.197439870872004,1.4166666666666667
476,w_Hconsistency,8.751958772041732,1.4166666666666667
477,w_Hconsistency,14.73740615582478,1.4166666666666667
478,w_Hconsistency,24.816289228368237,1.4166666666666667
479,w_Hconsistency,41.78810060294219,1.4166666666666667
480,w_Hconsistency,70.36690038273056,1.4166666666666667
481,w_Hconsistency,118.4906851000666,1.4166666666666667
482,w_Hconsistency,199.52623149688787,1.4166666666666667
483,w_Hconsistency,0.0,1.3478264992911149
484,w_Hconsistency,0.01,1.3479568511443745
485,w_Hconsistency,0.016838980323928915,1.3481961477967728
486,w_Hconsistency,0.02835512583496652,1.3486862946496223
487,w_Hconsistency,0.047747140601752946,1.3497584274886807
488,w_Hconsistency,0.08040131611167854,1.3528069355942447
489,w_Hconsistency,0.13538761800225438,1.3576946682087632
490,w_Hconsistency,0.2279789435643565,1.3618752249192423
491,w_Hconsistency,0.38389329449502996,1.3692981914786675
492,w_Hconsistency,0.6464371632490059,1.37500487316184
493,w_Hconsistency,1.0885342672606435,1.3791353881357724
494,w_Hconsistency,1.8329807108324356,1.3906404990944252
495,w_Hconsistency,3.086552612384862,1.4141903247479053
496,w_Hconsistency,5.197439870872004,1.4166666666666667
497,w_Hconsistency,8.751958772041732,1.4166666666666667
498,w_Hconsistency,14.73740615582478,1.4166666666666667
