,metric,alpha,mse
37,w_Hcoherence,24.816289228368237,7.652261270466032
38,w_Hcoherence,41.78810060294219,7.823655654347889
39,w_Hcoherence,70.36690038273056,7.878439429160024
40,w_Hcoherence,118.4906851000666,8.021212808540817
41,w_Hcoherence,199.52623149688787,8.386884439564673
42,w_Hcoherence,0.0,7.457189743190219
43,w_Hcoherence,0.01,7.45719021746671
44,w_Hcoherence,0.016838980323928915,7.457192019540446
45,w_Hcoherence,0.02835512583496652,7.457199060038368
46,w_Hcoherence,0.047747140601752946,7.457222270087223
47,w_Hcoherence,0.08040131611167854,7.457293544845675
48,w_Hcoherence,0.13538761800225438,7.457498513770702
49,w_Hcoherence,0.2279789435643565,7.4579854900279
50,w_Hcoherence,0.38389329449502996,7.459334190835182
51,w_Hcoherence,0.6464371632490059,7.463091076188404
52,w_Hcoherence,1.0885342672606435,7.474060386740529
53,w_Hcoherence,1.8329807108324356,7.4915482277952075
54,w_Hcoherence,3.086552612384862,7.50016884202891
55,w_Hcoherence,5.197439870872004,7.506498255517885
56,w_Hcoherence,8.751958772041732,7.521178219291152
57,w_Hcoherence,14.73740615582478,7.56272811449365
58,w_Hcoherence,24.816289228368237,7.652261270466032
59,w_Hcoherence,41.78810060294219,7.823655654347889
60,w_Hcoherence,70.36690038273056,7.878439429160024
61,w_Hcoherence,118.4906851000666,8.021212808540817
62,w_Hcoherence,199.52623149688787,8.386884439564673
63,w_Hcoherence,0.0,7.457189743190219
64,w_Hcoherence,0.01,7.45719021746671
65,w_Hcoherence,0.016838980323928915,7.457192019540446
66,w_Hcoherence,0.02835512583496652,7.457199060038368
67,w_Hcoherence,0.047747140601752946,7.457222270087223
68,w_Hcoherence,0.08040131611167854,7.457293544845675
69,w_Hcoherence,0.13538761800225438,7.457498513770702
70,w_Hcoherence,0.2279789435643565,7.4579854900279
71,w_Hcoherence,0.38389329449502996,7.459334190835182
72,w_Hcoherence,0.6464371632490059,7.463091076188404
73,w_Hcoherence,1.0885342672606435,7.474060386740529
74,w_Hcoherence,1.8329807108324356,7.4915482277952075
75,w_Hcoherence,3.086552612384862,7.50016884202891
76,w_Hcoherence,5.197439870872004,7.506498255517885
77,w_Hcoherence,8.751958772041732,7.521178219291152
78,w_Hcoherence,14.73740615582478,7.56272811449365
79,w_Hcoherence,24.816289228368237,7.652261270466032
80,w_Hcoherence,41.78810060294219,7.823655654347889
81,w_Hcoherence,70.36690038273056,7.878439429160024
82,w_Hcoherence,118.4906851000666,8.021212808540817
83,w_Hcoherence,199.52623149688787,8.386884439564673
84,w_Hcoherence,0.0,7.457189743190219
85,w_Hcoherence,0.01,7.45719021746671
86,w_Hcoherence,0.016838980323928915,7.457192019540446
87,w_Hcoherence,0.02835512583496652,7.457199060038368
88,w_Hcoherence,0.047747140601752946,7.457222270087223
89,w_Hcoherence,0.08040131611167854,7.457293544845675
90,w_Hcoherence,0.13538761800225438,7.457498513770702
91,w_Hcoherence,0.2279789435643565,7.4579854900279
92,w_Hcoherence,0.38389329449502996,7.459334190835182
93,w_Hcoherence,0.6464371632490059,7.463091076188404
94,w_Hcoherence,1.0885342672606435,7.474060386740529
95,w_Hcoherence,1.8329807108324356,7.4915482277952075
96,w_Hcoherence,3.086552612384862,7.50016884202891
97,w_Hcoherence,5.197439870872004,7.506498255517885
98,w_Hcoherence,8.751958772041732,7.521178219291152
99,w_Hcoherence,14.73740615582478,7.56272811449365
100,w_Hcoherence,24.816289228368237,7.652261270466032
101,w_Hcoherence,41.78810060294219,7.823655654347889
102,w_Hcoherence,70.36690038273056,7.878439429160024
103,w_Hcoherence,118.4906851000666,8.021212808540817
104,w_Hcoherence,199.52623149688787,8.386884439564673
105,w_Hcoherence,0.0,7.457189743190219
106,w_Hcoherence,0.01,7.45719021746671
107,w_Hcoherence,0.016838980323928915,7.457192019540446
108,w_Hcoherence,0.02835512583496652,7.457199060038368
109,w_Hcoherence,0.047747140601752946,7.457222270087223
110,w_Hcoherence,0.08040131611167854,7.457293544845675
111,w_Hcoherence,0.13538761800225438,7.457498513770702
112,w_Hcoherence,0.2279789435643565,7.4579854900279
113,w_Hcoherence,0.38389329449502996,7.459334190835182
114,w_Hcoherence,0.6464371632490059,7.463091076188404
115,w_Hcoherence,1.0885342672606435,7.474060386740529
116,w_Hcoherence,1.8329807108324356,7.4915482277952075
117,w_Hcoherence,3.086552612384862,7.50016884202891
118,w_Hcoherence,5.197439870872004,7.506498255517885
119,w_Hcoherence,8.751958772041732,7.521178219291152
120,w_Hcoherence,14.73740615582478,7.56272811449365
121,w_Hcoherence,24.816289228368237,7.652261270466032
122,w_Hcoherence,41.78810060294219,7.823655654347889
123,w_Hcoherence,70.36690038273056,7.878439429160024
124,w_Hcoherence,118.4906851000666,8.021212808540817
125,w_Hcoherence,199.52623149688787,8.386884439564673
126,w_Hcoherence,0.0,7.457189743190219
127,w_Hcoherence,0.01,7.45719021746671
128,w_Hcoherence,0.016838980323928915,7.457192019540446
129,w_Hcoherence,0.02835512583496652,7.457199060038368
130,w_Hcoherence,0.047747140601752946,7.457222270087223
131,w_Hcoherence,0.08040131611167854,7.457293544845675
132,w_Hcoherence,0.13538761800225438,7.457498513770702
133,w_Hcoherence,0.2279789435643565,7.4579854900279
134,w_Hcoherence,0.38389329449502996,7.459334190835182
135,w_Hcoherence,0.6464371632490059,7.463091076188404
136,w_Hcoherence,1.0885342672606435,7.474060386740529
137,w_Hcoherence,1.8329807108324356,7.4915482277952075
138,w_Hcoherence,3.086552612384862,7.50016884202891
139,w_Hcoherence,5.197439870872004,7.506498255517885
140,w_Hcoherence,8.751958772041732,7.521178219291152
141,w_Hcoherence,14.73740615582478,7.56272811449365
142,w_Hcoherence,24.816289228368237,7.652261270466032
143,w_Hcoherence,41.78810060294219,7.823655654347889
144,w_Hcoherence,70.36690038273056,7.878439429160024
145,w_Hcoherence,118.4906851000666,8.021212808540817
146,w_Hcoherence,199.52623149688787,8.386884439564673
147,w_Hcoherence,0.0,7.457189743190219
148,w_Hcoherence,0.01,7.45719021746671
149,w_Hcoherence,0.016838980323928915,7.457192019540446
150,w_Hcoherence,0.02835512583496652,7.457199060038368
151,w_Hcoherence,0.047747140601752946,7.457222270087223
152,w_Hcoherence,0.08040131611167854,7.457293544845675
153,w_Hcoherence,0.13538761800225438,7.457498513770702
154,w_Hcoherence,0.2279789435643565,7.4579854900279
155,w_Hcoherence,0.38389329449502996,7.459334190835182
156,w_Hcoherence,0.6464371632490059,7.463091076188404
157,w_Hcoherence,1.0885342672606435,7.474060386740529
158,w_Hcoherence,1.8329807108324356,7.4915482277952075
159,w_Hcoherence,3.086552612384862,7.50016884202891
160,w_Hcoherence,5.197439870872004,7.506498255517885
161,w_Hcoherence,8.751958772041732,7.521178219291152
162,w_Hcoherence,14.73740615582478,7.56272811449365
163,w_Hcoherence,24.816289228368237,7.652261270466032
164,w_Hcoherence,41.78810060294219,7.823655654347889
165,w_Hcoherence,70.36690038273056,7.878439429160024
166,w_Hcoherence,118.4906851000666,8.021212808540817
167,w_Hcoherence,199.52623149688787,8.386884439564673
168,w_Hcoherence,0.0,7.457189743190219
169,w_Hcoherence,0.01,7.45719021746671
170,w_Hcoherence,0.016838980323928915,7.457192019540446
171,w_Hcoherence,0.02835512583496652,7.457199060038368
172,w_Hcoherence,0.047747140601752946,7.457222270087223
173,w_Hcoherence,0.08040131611167854,7.457293544845675
174,w_Hcoherence,0.13538761800225438,7.457498513770702
175,w_Hcoherence,0.2279789435643565,7.4579854900279
176,w_Hcoherence,0.38389329449502996,7.459334190835182
177,w_Hcoherence,0.6464371632490059,7.463091076188404
178,w_Hcoherence,1.0885342672606435,7.474060386740529
179,w_Hcoherence,1.8329807108324356,7.4915482277952075
180,w_Hcoherence,3.086552612384862,7.50016884202891
181,w_Hcoherence,5.197439870872004,7.506498255517885
182,w_Hcoherence,8.751958772041732,7.521178219291152
183,w_Hcoherence,14.73740615582478,7.56272811449365
184,w_Hcoherence,24.816289228368237,7.652261270466032
185,w_Hcoherence,41.78810060294219,7.823655654347889
186,w_Hcoherence,70.36690038273056,7.878439429160024
187,w_Hcoherence,118.4906851000666,8.021212808540817
188,w_Hcoherence,199.52623149688787,8.386884439564673
189,w_Hcoherence,0.0,7.457189743190219
190,w_Hcoherence,0.01,7.45719021746671
191,w_Hcoherence,0.016838980323928915,7.457192019540446
192,w_Hcoherence,0.02835512583496652,7.457199060038368
193,w_Hcoherence,0.047747140601752946,7.457222270087223
194,w_Hcoherence,0.08040131611167854,7.457293544845675
195,w_Hcoherence,0.13538761800225438,7.457498513770702
196,w_Hcoherence,0.2279789435643565,7.4579854900279
197,w_Hcoherence,0.38389329449502996,7.459334190835182
198,w_Hcoherence,0.6464371632490059,7.463091076188404
199,w_Hcoherence,1.0885342672606435,7.474060386740529
200,w_Hcoherence,1.8329807108324356,7.4915482277952075
201,w_Hcoherence,3.086552612384862,7.50016884202891
202,w_Hcoherence,5.197439870872004,7.506498255517885
203,w_Hcoherence,8.751958772041732,7.521178219291152
204,w_Hcoherence,14.73740615582478,7.56272811449365
205,w_Hcoherence,24.816289228368237,7.652261270466032
206,w_Hcoherence,41.78810060294219,7.823655654347889
207,w_Hcoherence,70.36690038273056,7.878439429160024
208,w_Hcoherence,118.4906851000666,8.021212808540817
209,w_Hcoherence,199.52623149688787,8.386884439564673
210,w_Hcoherence,0.0,7.457189743190219
211,w_Hcoherence,0.01,7.45719021746671
212,w_Hcoherence,0.016838980323928915,7.457192019540446
213,w_Hcoherence,0.02835512583496652,7.457199060038368
214,w_Hcoherence,0.047747140601752946,7.457222270087223
215,w_Hcoherence,0.08040131611167854,7.457293544845675
216,w_Hcoherence,0.13538761800225438,7.457498513770702
217,w_Hcoherence,0.2279789435643565,7.4579854900279
218,w_Hcoherence,0.38389329449502996,7.459334190835182
219,w_Hcoherence,0.6464371632490059,7.463091076188404
220,w_Hcoherence,1.0885342672606435,7.474060386740529
221,w_Hcoherence,1.8329807108324356,7.4915482277952075
222,w_Hcoherence,3.086552612384862,7.50016884202891
223,w_Hcoherence,5.197439870872004,7.506498255517885
224,w_Hcoherence,8.751958772041732,7.521178219291152
225,w_Hcoherence,14.73740615582478,7.56272811449365
226,w_Hcoherence,24.816289228368237,7.652261270466032
227,w_Hcoherence,41.78810060294219,7.823655654347889
228,w_Hcoherence,70.36690038273056,7.878439429160024
229,w_Hcoherence,118.4906851000666,8.021212808540817
230,w_Hcoherence,199.52623149688787,8.386884439564673
231,w_Hcoherence,0.0,7.457189743190219
232,w_Hcoherence,0.01,7.45719021746671
233,w_Hcoherence,0.016838980323928915,7.457192019540446
234,w_Hcoherence,0.02835512583496652,7.457199060038368
235,w_Hcoherence,0.047747140601752946,7.457222270087223
236,w_Hcoherence,0.08040131611167854,7.457293544845675
237,w_Hcoherence,0.13538761800225438,7.457498513770702
238,w_Hcoherence,0.2279789435643565,7.4579854900279
239,w_Hcoherence,0.38389329449502996,7.459334190835182
240,w_Hcoherence,0.6464371632490059,7.463091076188404
241,w_Hcoherence,1.0885342672606435,7.474060386740529
242,w_Hcoherence,1.8329807108324356,7.4915482277952075
243,w_Hcoherence,3.086552612384862,7.50016884202891
244,w_Hcoherence,5.197439870872004,7.506498255517885
245,w_Hcoherence,8.751958772041732,7.521178219291152
246,w_Hcoherence,14.73740615582478,7.56272811449365
247,w_Hcoherence,24.816289228368237,7.652261270466032
248,w_Hcoherence,41.78810060294219,7.823655654347889
249,w_Hcoherence,70.36690038273056,7.878439429160024
250,w_Hcoherence,118.4906851000666,8.021212808540817
251,w_Hcoherence,199.52623149688787,8.386884439564673
252,w_Hcoherence,0.0,7.457189743190219
253,w_Hcoherence,0.01,7.45719021746671
254,w_Hcoherence,0.016838980323928915,7.457192019540446
255,w_Hcoherence,0.02835512583496652,7.457199060038368
256,w_Hcoherence,0.047747140601752946,7.457222270087223
257,w_Hcoherence,0.08040131611167854,7.457293544845675
258,w_Hcoherence,0.13538761800225438,7.457498513770702
259,w_Hcoherence,0.2279789435643565,7.4579854900279
260,w_Hcoherence,0.38389329449502996,7.459334190835182
261,w_Hcoherence,0.6464371632490059,7.463091076188404
262,w_Hcoherence,1.0885342672606435,7.474060386740529
263,w_Hcoherence,1.8329807108324356,7.4915482277952075
264,w_Hcoherence,3.086552612384862,7.50016884202891
265,w_Hcoherence,5.197439870872004,7.506498255517885
266,w_Hcoherence,8.751958772041732,7.521178219291152
267,w_Hcoherence,14.73740615582478,7.56272811449365
268,w_Hcoherence,24.816289228368237,7.652261270466032
269,w_Hcoherence,41.78810060294219,7.823655654347889
270,w_Hcoherence,70.36690038273056,7.878439429160024
271,w_Hcoherence,118.4906851000666,8.021212808540817
272,w_Hcoherence,199.52623149688787,8.386884439564673
273,w_Hconsistency,0.0,8.197470041869812
274,w_Hconsistency,0.01,8.197470708699962
275,w_Hconsistency,0.016838980323928915,8.197473272023721
276,w_Hconsistency,0.02835512583496652,8.19748221600105
277,w_Hconsistency,0.047747140601752946,8.197510390007963
278,w_Hconsistency,0.08040131611167854,8.197594986560107
279,w_Hconsistency,0.13538761800225438,8.197842666833258
280,w_Hconsistency,0.2279789435643565,8.19855760679748
281,w_Hconsistency,0.38389329449502996,8.200475091436678
282,w_Hconsistency,0.6464371632490059,8.205070445793933
283,w_Hconsistency,1.0885342672606435,8.212838576845165
284,w_Hconsistency,1.8329807108324356,8.216438849007115
285,w_Hconsistency,3.086552612384862,8.221564853550797
286,w_Hconsistency,5.197439870872004,8.229753829876232
287,w_Hconsistency,8.751958772041732,8.247002704464268
288,w_Hconsistency,14.73740615582478,8.270265266862621
289,w_Hconsistency,24.816289228368237,8.31446942876321
290,w_Hconsistency,41.78810060294219,8.394655308509659
291,w_Hconsistency,70.36690038273056,8.416666666666666
292,w_Hconsistency,118.4906851000666,8.416666666666666
293,w_Hconsistency,199.52623149688787,8.416666666666666
294,w_Hconsistency,0.0,8.197470041869812
295,w_Hconsistency,0.01,8.197470708699962
296,w_Hconsistency,0.016838980323928915,8.197473272023721
297,w_Hconsistency,0.02835512583496652,8.19748221600105
298,w_Hconsistency,0.047747140601752946,8.197510390007963
299,w_Hconsistency,0.08040131611167854,8.197594986560107
300,w_Hconsistency,0.13538761800225438,8.197842666833258
301,w_Hconsistency,0.2279789435643565,8.19855760679748
302,w_Hconsistency,0.38389329449502996,8.200475091436678
303,w_Hconsistency,0.6464371632490059,8.205070445793933
304,w_Hconsistency,1.0885342672606435,8.212838576845165
305,w_Hconsistency,1.8329807108324356,8.216438849007115
306,w_Hconsistency,3.086552612384862,8.221564853550797
307,w_Hconsistency,5.197439870872004,8.229753829876232
308,w_Hconsistency,8.751958772041732,8.247002704464268
309,w_Hconsistency,14.73740615582478,8.270265266862621
310,w_Hconsistency,24.816289228368237,8.31446942876321
311,w_Hconsistency,41.78810060294219,8.394655308509659
312,w_Hconsistency,70.36690038273056,8.416666666666666
313,w_Hconsistency,118.4906851000666,8.416666666666666
314,w_Hconsistency,199.52623149688787,8.416666666666666
315,w_Hconsistency,0.0,8.197470041869812
316,w_Hconsistency,0.01,8.197470708699962
317,w_Hconsistency,0.016838980323928915,8.197473272023721
318,w_Hconsistency,0.02835512583496652,8.19748221600105
319,w_Hconsistency,0.047747140601752946,8.197510390007963
320,w_Hconsistency,0.08040131611167854,8.197594986560107
321,w_Hconsistency,0.13538761800225438,8.197842666833258
322,w_Hconsistency,0.2279789435643565,8.19855760679748
323,w_Hconsistency,0.38389329449502996,8.200475091436678
324,w_Hconsistency,0.6464371632490059,8.205070445793933
325,w_Hconsistency,1.0885342672606435,8.212838576845165
326,w_Hconsistency,1.8329807108324356,8.216438849007115
327,w_Hconsistency,3.086552612384862,8.221564853550797
328,w_Hconsistency,5.197439870872004,8.229753829876232
329,w_Hconsistency,8.751958772041732,8.247002704464268
330,w_Hconsistency,14.73740615582478,8.270265266862621
331,w_Hconsistency,24.816289228368237,8.31446942876321
332,w_Hconsistency,41.78810060294219,8.394655308509659
333,w_Hconsistency,70.36690038273056,8.416666666666666
334,w_Hconsistency,118.4906851000666,8.416666666666666
335,w_Hconsistency,199.52623149688787,8.416666666666666
336,w_Hconsistency,0.0,8.197470041869812
337,w_Hconsistency,0.01,8.197470708699962
338,w_Hconsistency,0.016838980323928915,8.197473272023721
339,w_Hconsistency,0.02835512583496652,8.19748221600105
340,w_Hconsistency,0.047747140601752946,8.197510390007963
341,w_Hconsistency,0.08040131611167854,8.197594986560107
342,w_Hconsistency,0.13538761800225438,8.197842666833258
343,w_Hconsistency,0.2279789435643565,8.19855760679748
344,w_Hconsistency,0.38389329449502996,8.200475091436678
345,w_Hconsistency,0.6464371632490059,8.205070445793933
346,w_Hconsistency,1.0885342672606435,8.212838576845165
347,w_Hconsistency,1.8329807108324356,8.216438849007115
348,w_Hconsistency,3.086552612384862,8.221564853550797
349,w_Hconsistency,5.197439870872004,8.229753829876232
350,w_Hconsistency,8.751958772041732,8.247002704464268
351,w_Hconsistency,14.73740615582478,8.270265266862621
352,w_Hconsistency,24.816289228368237,8.31446942876321
353,w_Hconsistency,41.78810060294219,8.394655308509659
354,w_Hconsistency,70.36690038273056,8.416666666666666
355,w_Hconsistency,118.4906851000666,8.416666666666666
356,w_Hconsistency,199.52623149688787,8.416666666666666
357,w_Hconsistency,0.0,8.197470041869812
358,w_Hconsistency,0.01,8.197470708699962
359,w_Hconsistency,0.016838980323928915,8.197473272023721
360,w_Hconsistency,0.02835512583496652,8.19748221600105
361,w_Hconsistency,0.047747140601752946,8.197510390007963
362,w_Hconsistency,0.08040131611167854,8.197594986560107
363,w_Hconsistency,0.13538761800225438,8.197842666833258
364,w_Hconsistency,0.2279789435643565,8.19855760679748
365,w_Hconsistency,0.38389329449502996,8.200475091436678
366,w_Hconsistency,0.6464371632490059,8.205070445793933
367,w_Hconsistency,1.0885342672606435,8.212838576845165
368,w_Hconsistency,1.8329807108324356,8.216438849007115
369,w_Hconsistency,3.086552612384862,8.221564853550797
370,w_Hconsistency,5.197439870872004,8.229753829876232
371,w_Hconsistency,8.751958772041732,8.247002704464268
372,w_Hconsistency,14.73740615582478,8.270265266862621
373,w_Hconsistency,24.816289228368237,8.31446942876321
374,w_Hconsistency,41.78810060294219,8.394655308509659
375,w_Hconsistency,70.36690038273056,8.416666666666666
376,w_Hconsistency,118.4906851000666,8.416666666666666
377,w_Hconsistency,199.52623149688787,8.416666666666666
378,w_Hconsistency,0.0,8.197470041869812
379,w_Hconsistency,0.01,8.197470708699962
380,w_Hconsistency,0.016838980323928915,8.197473272023721
381,w_Hconsistency,0.02835512583496652,8.19748221600105
382,w_Hconsistency,0.047747140601752946,8.197510390007963
383,w_Hconsistency,0.08040131611167854,8.197594986560107
384,w_Hconsistency,0.13538761800225438,8.197842666833258
385,w_Hconsistency,0.2279789435643565,8.19855760679748
386,w_Hconsistency,0.38389329449502996,8.200475091436678
387,w_Hconsistency,0.6464371632490059,8.205070445793933
388,w_Hconsistency,1.0885342672606435,8.212838576845165
389,w_Hconsistency,1.8329807108324356,8.216438849007115
390,w_Hconsistency,3.086552612384862,8.221564853550797
391,w_Hconsistency,5.197439870872004,8.229753829876232
392,w_Hconsistency,8.751958772041732,8.247002704464268
393,w_Hconsistency,14.73740615582478,8.270265266862621
394,w_Hconsistency,24.816289228368237,8.31446942876321
395,w_Hconsistency,41.78810060294219,8.394655308509659
396,w_Hconsistency,70.36690038273056,8.416666666666666
397,w_Hconsistency,118.4906851000666,8.416666666666666
398,w_Hconsistency,199.52623149688787,8.416666666666666
399,w_Hconsistency,0.0,8.197470041869812
400,w_Hconsistency,0.01,8.197470708699962
401,w_Hconsistency,0.016838980323928915,8.197473272023721
402,w_Hconsistency,0.02835512583496652,8.19748221600105
403,w_Hconsistency,0.047747140601752946,8.197510390007963
404,w_Hconsistency,0.08040131611167854,8.197594986560107
405,w_Hconsistency,0.13538761800225438,8.197842666833258
406,w_Hconsistency,0.2279789435643565,8.19855760679748
407,w_Hconsistency,0.38389329449502996,8.200475091436678
408,w_Hconsistency,0.6464371632490059,8.205070445793933
409,w_Hconsistency,1.0885342672606435,8.212838576845165
410,w_Hconsistency,1.8329807108324356,8.216438849007115
411,w_Hconsistency,3.086552612384862,8.221564853550797
412,w_Hconsistency,5.197439870872004,8.229753829876232
413,w_Hconsistency,8.751958772041732,8.247002704464268
414,w_Hconsistency,14.73740615582478,8.270265266862621
415,w_Hconsistency,24.816289228368237,8.31446942876321
416,w_Hconsistency,41.78810060294219,8.394655308509659
417,w_Hconsistency,70.36690038273056,8.416666666666666
418,w_Hconsistency,118.4906851000666,8.416666666666666
419,w_Hconsistency,199.52623149688787,8.416666666666666
420,w_Hconsistency,0.0,8.197470041869812
421,w_Hconsistency,0.01,8.197470708699962
422,w_Hconsistency,0.016838980323928915,8.197473272023721
423,w_Hconsistency,0.02835512583496652,8.19748221600105
424,w_Hconsistency,0.047747140601752946,8.197510390007963
425,w_Hconsistency,0.08040131611167854,8.197594986560107
426,w_Hconsistency,0.13538761800225438,8.197842666833258
427,w_Hconsistency,0.2279789435643565,8.19855760679748
428,w_Hconsistency,0.38389329449502996,8.200475091436678
429,w_Hconsistency,0.6464371632490059,8.205070445793933
430,w_Hconsistency,1.0885342672606435,8.212838576845165
431,w_Hconsistency,1.8329807108324356,8.216438849007115
432,w_Hconsistency,3.086552612384862,8.221564853550797
433,w_Hconsistency,5.197439870872004,8.229753829876232
434,w_Hconsistency,8.751958772041732,8.247002704464268
435,w_Hconsistency,14.73740615582478,8.270265266862621
436,w_Hconsistency,24.816289228368237,8.31446942876321
437,w_Hconsistency,41.78810060294219,8.394655308509659
438,w_Hconsistency,70.36690038273056,8.416666666666666
439,w_Hconsistency,118.4906851000666,8.416666666666666
440,w_Hconsistency,199.52623149688787,8.416666666666666
441,w_Hconsistency,0.0,8.197470041869812
442,w_Hconsistency,0.01,8.197470708699962
443,w_Hconsistency,0.016838980323928915,8.197473272023721
444,w_Hconsistency,0.02835512583496652,8.19748221600105
445,w_Hconsistency,0.047747140601752946,8.197510390007963
446,w_Hconsistency,0.08040131611167854,8.197594986560107
447,w_Hconsistency,0.13538761800225438,8.197842666833258
448,w_Hconsistency,0.2279789435643565,8.19855760679748
449,w_Hconsistency,0.38389329449502996,8.200475091436678
450,w_Hconsistency,0.6464371632490059,8.205070445793933
451,w_Hconsistency,1.0885342672606435,8.212838576845165
452,w_Hconsistency,1.8329807108324356,8.216438849007115
453,w_Hconsistency,3.086552612384862,8.221564853550797
454,w_Hconsistency,5.197439870872004,8.229753829876232
455,w_Hconsistency,8.751958772041732,8.247002704464268
456,w_Hconsistency,14.73740615582478,8.270265266862621
457,w_Hconsistency,24.816289228368237,8.31446942876321
458,w_Hconsistency,41.78810060294219,8.394655308509659
459,w_Hconsistency,70.36690038273056,8.416666666666666
460,w_Hconsistency,118.4906851000666,8.416666666666666
461,w_Hconsistency,199.52623149688787,8.416666666666666
462,w_Hconsistency,0.0,8.197470041869812
463,w_Hconsistency,0.01,8.197470708699962
464,w_Hconsistency,0.016838980323928915,8.197473272023721
465,w_Hconsistency,0.02835512583496652,8.19748221600105
466,w_Hconsistency,0.047747140601752946,8.197510390007963
467,w_Hconsistency,0.08040131611167854,8.197594986560107
468,w_Hconsistency,0.13538761800225438,8.197842666833258
469,w_Hconsistency,0.2279789435643565,8.19855760679748
470,w_Hconsistency,0.38389329449502996,8.200475091436678
471,w_Hconsistency,0.6464371632490059,8.205070445793933
472,w_Hconsistency,1.0885342672606435,8.212838576845165
473,w_Hconsistency,1.8329807108324356,8.216438849007115
474,w_Hconsistency,3.086552612384862,8.221564853550797
475,w_Hconsistency,5.197439870872004,8.229753829876232
476,w_Hconsistency,8.751958772041732,8.247002704464268
477,w_Hconsistency,14.73740615582478,8.270265266862621
478,w_Hconsistency,24.816289228368237,8.31446942876321
479,w_Hconsistency,41.78810060294219,8.394655308509659
480,w_Hconsistency,70.36690038273056,8.416666666666666
481,w_Hconsistency,118.4906851000666,8.416666666666666
482,w_Hconsistency,199.52623149688787,8.416666666666666
483,w_Hconsistency,0.0,8.197470041869812
484,w_Hconsistency,0.01,8.197470708699962
485,w_Hconsistency,0.016838980323928915,8.197473272023721
486,w_Hconsistency,0.02835512583496652,8.19748221600105
487,w_Hconsistency,0.047747140601752946,8.197510390007963
488,w_Hconsistency,0.08040131611167854,8.197594986560107
489,w_Hconsistency,0.13538761800225438,8.197842666833258
490,w_Hconsistency,0.2279789435643565,8.19855760679748
491,w_Hconsistency,0.38389329449502996,8.200475091436678
492,w_Hconsistency,0.6464371632490059,8.205070445793933
493,w_Hconsistency,1.0885342672606435,8.212838576845165
494,w_Hconsistency,1.8329807108324356,8.216438849007115
495,w_Hconsistency,3.086552612384862,8.221564853550797
496,w_Hconsistency,5.197439870872004,8.229753829876232
497,w_Hconsistency,8.751958772041732,8.247002704464268
498,w_Hconsistency,14.73740615582478,8.270265266862621
499,w_Hconsistency,24.816289228368237,8.31446942876321
500,w_Hconsistency,41.78810060294219,8.394655308509659
501,w_Hconsistency,70.36690038273056,8.416666666666666
502,w_Hconsistency,118.4906851000666,8.416666666666666
503,w_Hconsistency,199.52623149688787,8.416666666666666
504,w_Hconsistency,0.0,8.197470041869812
505,w_Hconsistency,0.01,8.197470708699962
506,w_Hconsistency,0.016838980323928915,8.197473272023721
507,w_Hconsistency,0.02835512583496652,8.19748221600105
508,w_Hconsistency,0.047747140601752946,8.197510390007963
509,w_Hconsistency,0.08040131611167854,8.197594986560107
510,w_Hconsistency,0.13538761800225438,8.197842666833258
511,w_Hconsistency,0.2279789435643565,8.19855760679748
512,w_Hconsistency,0.38389329449502996,8.200475091436678
513,w_Hconsistency,0.6464371632490059,8.205070445793933
514,w_Hconsistency,1.0885342672606435,8.212838576845165
